MT 110;100111;6;Falsch
MT 110;100112;2;Falsch
MT 110;100113;2;Falsch
MT 110;100114;2;Falsch
MT 110;100115;2;Falsch
MT 110;100116;1;Falsch
MT 110;100117;1;Falsch
MT 110;100118;1;Falsch
MT 110;100119;1;Falsch
MT 110;100120;2;Falsch
MT 110;100121;2;Falsch
MT 110;100122;2;Falsch
MT 110;100123;1;Falsch
MT 110;100124;1;Falsch
MT 110;100125;6;Falsch
MT 110;100126;7;Falsch
MT 110;100127;1;Falsch
MT 110;100128;4;Falsch
MT 110;100129;4;Falsch
MT 110;100130;2;Falsch
MT 110;MT 110.00.01.000;1;Falsch
MT 110;MT 110.10.00.001;1;Falsch
MT 110;MT 110.10.00.002;1;Falsch
MT 110;MT 110.10.00.003;1;Falsch
MT 110;MT 110.10.00.004;1;Falsch
MT 110;MT 110.10.00.005;1;Falsch
MT 110;MT 110.10.00.006;1;Falsch
MT 110;MT 110.10.00.007;1;Falsch
MT 110;MT 110.10.00.008;1;Falsch
MT 110;MT 110.10.00.009;1;Falsch
MT 110;MT 110.10.00.010;1;Falsch
MT 110.00.01.000;100101;2;Falsch
MT 110.00.01.000;100102;2;Falsch
MT 110.00.01.000;100103;1;Falsch
MT 110.00.01.000;100104;1;Falsch
MT 110.00.01.000;100105;1;Falsch
MT 110.00.01.000;100106;1;Falsch
MT 110.00.01.000;100107;1;Falsch
MT 110.00.01.000;100108;1;Falsch
MT 110.00.01.000;100109;1;Falsch
MT 110.00.01.000;100110;1;Falsch
MT 110.00.01.000;100111;1;Falsch
MT 110.00.01.000;MT 110.10.01.001;1;Falsch
MT 110.00.01.000;MT 110.10.01.002;1;Falsch
MT 110.00.01.000;MT 110.10.01.003;1;Falsch
MT 110.10.00.001;MT 110.10.00.001-1;1;Falsch
MT 110.10.00.002;MT 110.10.00.002-1;1;Falsch
MT 110.10.00.003;MT 110.10.00.003-1;1;Falsch
MT 110.10.00.003-1;100132;0,067;Falsch
MT 110.10.00.004;MT 110.10.00.004-1;1;Falsch
MT 110.10.00.005;MT 110.10.00.005-1;1;Falsch
MT 110.10.00.005-1;100133;0,076;Falsch
MT 110.10.00.007-ET;MT 110.10.00.007;1;Falsch
MT 110.10.01.001;MT 110.10.01.001-1;1;Falsch
MT 110.10.01.001-1;100131;0,067;Falsch
MT 110.10.01.003;MT 110.10.01.003-1;1;Falsch
MT 120;100111;6;Falsch
MT 120;100112;2;Falsch
MT 120;100113;2;Falsch
MT 120;100114;2;Falsch
MT 120;100115;2;Falsch
MT 120;100116;1;Falsch
MT 120;100117;1;Falsch
MT 120;100118;1;Falsch
MT 120;100119;1;Falsch
MT 120;100120;2;Falsch
MT 120;100121;2;Falsch
MT 120;100122;2;Falsch
MT 120;100123;1;Falsch
MT 120;100124;1;Falsch
MT 120;100125;6;Falsch
MT 120;100126;7;Falsch
MT 120;100127;1;Falsch
MT 120;100128;4;Falsch
MT 120;100129;4;Falsch
MT 120;100130;2;Falsch
MT 120;MT 120.00.01.000;1;Falsch
MT 120;MT 120.10.00.001;1;Falsch
MT 120;MT 120.10.00.002;1;Falsch
MT 120;MT 120.10.00.003;1;Falsch
MT 120;MT 120.10.00.004;1;Falsch
MT 120;MT 120.10.00.005;1;Falsch
MT 120;MT 120.10.00.006;1;Falsch
MT 120;MT 120.10.00.007;1;Falsch
MT 120;MT 120.10.00.008;1;Falsch
MT 120;MT 120.10.00.009;1;Falsch
MT 120;MT 120.10.00.010;1;Falsch
MT 120.00.01.000;100101;2;Falsch
MT 120.00.01.000;100102;2;Falsch
MT 120.00.01.000;100103;1;Falsch
MT 120.00.01.000;100104;1;Falsch
MT 120.00.01.000;100105;1;Falsch
MT 120.00.01.000;100106;1;Falsch
MT 120.00.01.000;100107;1;Falsch
MT 120.00.01.000;100108;1;Falsch
MT 120.00.01.000;100109;1;Falsch
MT 120.00.01.000;100110;1;Falsch
MT 120.00.01.000;100111;1;Falsch
MT 120.00.01.000;MT 120.10.01.001;1;Falsch
MT 120.00.01.000;MT 120.10.01.002;1;Falsch
MT 120.00.01.000;MT 120.10.01.003;1;Falsch
MT 120.10.00.001;MT 120.10.00.001-1;1;Falsch
MT 120.10.00.002;MT 120.10.00.002-1;1;Falsch
MT 120.10.00.003;MT 120.10.00.003-1;1;Falsch
MT 120.10.00.003-1;100132;0,067;Falsch
MT 120.10.00.004;MT 120.10.00.004-1;1;Falsch
MT 120.10.00.005;MT 120.10.00.005-1;1;Falsch
MT 120.10.00.005-1;100133;0,076;Falsch
MT 120.10.00.007-ET;MT 120.10.00.007;1;Falsch
MT 120.10.01.001;MT 120.10.01.001-1;1;Falsch
MT 120.10.01.001-1;100131;0,067;Falsch
MT 120.10.01.003;MT 120.10.01.003-1;1;Falsch
